id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1093651,146,50,1885,139.68,139.68,0,0,333.0365476,,
1009004,147,50,1885,141.68,141.68,0,0,327.1928471,,
1447838,148,50,1885,141.68,141.68,0,0,324.8610073,,
1339194,149,50,1885,140.65,142.65,0,0,699.5400832,,
1027184,150,50,1885,140.71,139.71,0,0,695.7316464,,
1366421,151,50,1885,143.59,144.59,0,0,506.3878455,,
1395557,152,50,1885,136.8,136.8,0,0,332.538884,,
1382148,153,50,1885,143.62,141.62,0,0,340.0379065,,
1066186,154,50,1885,139.68,140.68,0,0,323.320551,,
1437787,155,50,1885,141.62,143.62,0,0,1178.866408,,
1106809,146,104,1885,157.2,157.2,0,0,1208.033557,,
1318582,147,104,1885,157.17,157.2,0,1,1157.624231,,
1438968,148,104,1885,158.14,157.2,0,1,1577.870952,,
1361549,149,104,1885,157.17,158.17,0,0,1602.0066,,
1057783,150,104,1885,156.17,156.17,0,0,1605.943961,,
1004386,151,104,1885,157.14,157.14,0,0,1530.185532,,
1315211,152,104,1885,156.17,158.17,0,0,1249.998425,,
1428093,153,104,1885,157.14,157.17,0,1,1257.65428,,
1163409,154,104,1885,159.14,156.17,0,1,855.8228314,,
1040148,155,104,1885,158.14,158.17,0,1,500.1259804,,
1460445,146,42,1885,145.56,144.56,0,0,279.8601144,,
1180058,147,42,1885,142.62,142.62,0,0,276.1741328,,
1462684,148,42,1885,143.59,144.59,0,0,310.7178618,,
1138520,149,42,1885,141.65,142.65,0,0,411.8317795,,
1317061,150,42,1885,142.62,142.62,0,0,305.1230993,,
1054840,151,42,1885,139.68,140.68,0,0,304.5842445,,
1438974,152,42,1885,144.59,142.59,0,0,299.9538161,,
1002774,153,42,1885,140.68,140.68,0,0,326.2589311,,
1159437,154,42,1885,142.59,142.59,0,0,335.5344222,,
1089638,155,42,1885,143.62,141.62,0,0,813.6658041,,
1443523,146,113,1885,136.77,136.77,0,0,815.6513377,,
1163835,147,113,1885,140.71,138.71,0,0,818.9624239,,
1494285,148,113,1885,140.71,140.71,0,0,811.1922782,,
1318970,149,113,1885,137.77,138.77,0,0,823.8360787,,
1230640,150,113,1885,138.74,139.74,0,0,795.5423131,,
1350989,151,113,1885,139.68,140.68,0,0,835.0750707,,
1469698,152,113,1885,141.65,142.65,0,0,805.461799,,
1157662,153,113,1885,138.71,140.71,0,0,821.0706358,,
1365942,154,113,1885,138.74,137.74,0,0,803.9815428,,
1241167,155,113,1885,139.71,139.71,0,0,63.69746865,,
1450701,146,145,1885,142.65,141.65,0,0,63.53619393,,
1224760,147,145,1885,142.62,142.62,0,0,376.4985483,,
1363494,148,145,1885,140.68,141.68,0,0,325.5973309,,
1324577,149,145,1885,142.65,140.65,0,0,62.48217618,,
1491314,150,145,1885,142.62,141.62,0,0,64.54918384,,
1158272,151,145,1885,138.71,140.71,0,0,55.56040642,,
1412751,152,145,1885,140.71,140.71,0,0,64.26699134,,
1112151,153,145,1885,140.71,140.71,0,0,61.89240332,,
1219827,154,145,1885,139.68,139.71,0,1,79.61517292,,
1187185,155,145,1885,140.65,138.71,0,1,190.664003,,
1257724,146,53,1885,156.17,157.17,0,0,201.8902657,,
1138065,147,53,1885,158.14,159.14,0,0,213.9211853,,
1331635,148,53,1885,157.14,157.14,0,0,285.6032373,,
1089050,149,53,1885,157.17,158.17,0,0,283.3317736,,
1209677,150,53,1885,155.2,156.2,0,0,262.0054784,,
1178390,151,53,1885,159.14,157.14,0,0,272.6130043,,
1232486,152,53,1885,156.17,157.17,0,0,268.0386477,,
1165663,153,53,1885,156.17,156.17,0,0,192.1077667,,
1115081,154,53,1885,158.11,158.11,0,0,181.0257654,,
1294491,155,53,1885,159.14,158.14,0,0,805.6768239,,
1040703,146,72,1885,157.2,150.35,0,1,803.3917732,,
1012461,147,72,1885,159.14,151.35,0,1,793.2018679,,
1431639,148,72,1885,158.14,150.35,0,1,658.9297592,,
1121810,149,72,1885,158.14,150.35,0,1,764.5382373,,
1054385,150,72,1885,159.14,150.35,0,1,786.5855625,,
1106975,151,72,1885,160.11,152.35,0,1,782.5080963,,
1094087,152,72,1885,160.11,150.35,0,1,835.686718,,
1140825,153,72,1885,157.14,150.35,0,1,892.7430472,,
1340524,154,72,1885,159.14,150.35,0,1,456.871213,,
1133545,155,72,1885,158.17,150.35,0,1,973.6977392,,
1259591,146,67,1885,158.14,158.14,0,0,960.7139571,,
1327142,147,67,1885,159.14,159.14,0,0,947.6992193,,
1249310,148,67,1885,157.14,157.14,0,0,885.9867173,,
1337116,149,67,1885,157.17,158.17,0,0,1999.112016,,
1426288,150,67,1885,159.14,157.14,0,0,2868.922246,,
1178106,151,67,1885,159.14,158.14,0,0,939.5418204,,
1112605,152,67,1885,157.14,159.14,0,0,804.6787975,,
1297011,153,67,1885,158.14,158.14,0,0,724.5968834,,
1015985,154,67,1885,158.14,158.14,0,0,938.3350976,,
1413327,155,67,1885,157.14,158.14,0,0,431.080682,,
1173972,146,174,1885,159.14,151.38,0,1,474.1089595,,
1350644,147,174,1885,158.17,151.38,0,1,462.3707099,,
1103990,148,174,1885,157.17,150.38,0,1,457.0929207,,
1093038,149,174,1885,158.14,149.38,0,1,447.8936202,,
1435909,150,174,1885,157.14,151.38,0,1,412.7264205,,
1158632,151,174,1885,158.14,150.38,0,1,455.1339972,,
1044666,152,174,1885,159.14,151.38,0,1,423.9695841,,
1022214,153,174,1885,157.14,158.14,0,0,455.0875561,,
1109852,154,174,1885,157.14,158.14,0,0,430.4956602,,
1103251,155,174,1885,158.14,159.14,0,0,73.03207544,,
1113951,146,29,1885,117.37,119.37,0,0,87.21892625,,
1075058,147,29,1885,120.28,121.28,0,0,117.1525486,,
1395991,148,29,1885,120.34,119.34,0,0,125.5398335,,
1060374,149,29,1885,117.43,116.43,0,0,120.2832166,,
1344988,150,29,1885,119.31,119.31,0,0,121.7548081,,
1379139,151,29,1885,123.25,123.25,0,0,102.7401519,,
1216578,152,29,1885,115.43,117.43,0,0,99.3063761,,
1347909,153,29,1885,118.37,118.37,0,0,137.9083884,,
1124487,154,29,1885,120.34,118.34,0,0,107.7697996,,
1314422,155,29,1885,117.4,118.4,0,0,58.32681181,,
1026962,146,77,1885,121.28,120.34,0,1,54.0173593,,
1019750,147,77,1885,119.31,119.31,0,0,50.71773969,,
1052756,148,77,1885,119.31,119.31,0,1,59.22162729,,
1199363,149,77,1885,117.37,117.37,0,0,182.8552767,,
1268913,150,77,1885,120.34,118.34,0,0,116.2932946,,
1301467,151,77,1885,121.31,120.31,0,0,56.45867758,,
1203194,152,77,1885,119.31,119.31,0,0,55.107692,,
1182935,153,77,1885,121.28,122.28,0,0,57.79300498,,
1163522,154,77,1885,120.31,119.31,0,0,52.41892656,,
1072037,155,77,1885,122.28,121.28,0,0,124.4915688,,
1398096,146,41,1885,159.11,159.11,0,0,119.4313823,,
1094768,147,41,1885,159.11,158.11,0,0,133.9093881,,
1458256,148,41,1885,159.11,159.11,0,0,142.6971798,,
1469568,149,41,1885,152.29,153.29,0,0,117.2389875,,
1042422,150,41,1885,159.11,158.11,0,0,122.2472399,,
1281477,151,41,1885,156.17,158.17,0,0,116.8460528,,
1427545,152,41,1885,158.14,158.14,0,0,121.7097308,,
1398303,153,41,1885,157.14,159.14,0,0,151.8375628,,
1297500,154,41,1885,159.11,160.11,0,0,78.83169895,,
1184259,155,41,1885,157.2,155.2,0,0,21.13147535,,
1359066,146,30,1885,159.14,159.14,0,0,21.38825429,,
1328835,147,30,1885,158.17,158.17,0,0,21.11354083,,
1375031,148,30,1885,159.11,160.11,0,0,18.61274132,,
1180363,149,30,1885,157.14,157.14,0,0,68.28357972,,
1079995,150,30,1885,159.14,157.14,0,0,161.5853974,,
1468705,151,30,1885,158.14,158.14,0,0,80.64985164,,
1041884,152,30,1885,158.11,158.11,0,0,82.66179327,,
1161571,153,30,1885,159.14,158.14,0,0,97.77884854,,
1049477,154,30,1885,158.14,158.14,0,0,134.9141335,,
1363599,155,30,1885,159.14,158.14,0,0,153.7411306,,
1138175,146,76,1885,158.14,159.14,0,0,61.93793605,,
1165312,147,76,1885,158.17,156.17,0,0,72.08317702,,
1419232,148,76,1885,157.14,158.14,0,0,59.14075783,,
1093243,149,76,1885,159.11,160.11,0,0,514.7251667,,
1146579,150,76,1885,157.14,158.14,0,0,570.6915104,,
1250371,151,76,1885,158.14,158.14,0,0,565.5871942,,
1441494,152,76,1885,160.11,158.11,0,0,524.2920332,,
1146752,153,76,1885,160.11,160.11,0,0,517.9702978,,
1427935,154,76,1885,159.11,160.11,0,0,553.0943381,,
1012377,155,76,1885,158.14,158.14,0,0,557.3100347,,
1264350,146,59,1885,157.14,158.14,0,0,541.6547158,,
1169852,147,59,1885,156.17,157.17,0,0,575.4429812,,
1392031,148,59,1885,157.17,157.17,0,1,588.9585405,,
1140763,149,59,1885,158.17,156.17,0,1,165.2772012,,
1359423,150,59,1885,158.17,158.17,0,1,162.9395963,,
1145373,151,59,1885,158.14,158.17,0,1,111.6474824,,
1381586,152,59,1885,157.17,157.17,0,1,117.2159848,,
1486989,153,59,1885,159.14,156.17,0,1,159.7552942,,
1061075,154,59,1885,158.11,156.17,0,1,157.2215825,,
1018684,155,59,1885,157.17,158.17,0,1,118.0564378,,
1165135,146,88,1885,118.37,121.28,0,1,113.8711908,,
1365978,147,88,1885,122.28,121.28,0,0,164.6209669,,
1425692,148,88,1885,118.34,120.34,0,0,161.2937356,,
1352787,149,88,1885,120.28,120.34,0,1,42.58534891,,
1106798,150,88,1885,119.31,120.31,0,0,373.4871913,,
1151845,151,88,1885,117.4,118.4,0,0,316.0593778,,
1446773,152,88,1885,119.34,119.34,0,0,38.77545365,,
1000259,153,88,1885,121.28,120.28,0,0,42.34578181,,
1361688,154,88,1885,116.4,117.4,0,0,32.83556225,,
1339452,155,88,1885,118.37,118.37,0,0,272.5297802,,
1296483,146,143,1885,144.59,144.59,0,0,284.5749988,,
1265643,147,143,1885,140.65,142.65,0,0,281.7655116,,
1243332,148,143,1885,142.59,143.59,0,0,295.1824645,,
1017985,149,143,1885,142.59,143.59,0,0,445.8199274,,
1002910,150,143,1885,140.71,139.71,0,0,654.1249726,,
1214298,151,143,1885,140.68,141.68,0,0,562.9301171,,
1265634,152,143,1885,139.71,139.71,0,0,269.4825486,,
1490788,153,143,1885,141.62,141.62,0,0,267.6514564,,
1054015,154,143,1885,140.68,139.68,0,0,265.2535386,,
1394286,155,143,1885,140.68,139.68,0,0,79.81370233,,
1020966,146,58,1885,139.71,138.71,0,0,152.0535992,,
1210680,147,58,1885,139.68,141.68,0,0,166.9120103,,
1007010,148,58,1885,139.68,140.68,0,0,230.2407538,,
1426974,149,58,1885,140.68,141.68,0,0,105.8989806,,
1167015,150,58,1885,142.65,141.65,0,0,76.79309335,,
1208134,151,58,1885,140.71,138.71,0,0,79.61905022,,
1088146,152,58,1885,141.62,143.62,0,0,73.72090305,,
1384893,153,58,1885,137.74,139.74,0,0,82.50126308,,
1295493,154,58,1885,129.01,130.01,0,0,76.64998492,,
1237768,155,58,1885,136.77,138.77,0,0,122.7232064,,
1134786,146,10,1885,156.2,155.2,0,0,122.0275903,,
1052017,147,10,1885,156.2,155.2,0,0,122.8640223,,
1209585,148,10,1885,159.14,159.14,0,0,124.5177453,,
1115016,149,10,1885,157.14,158.14,0,0,278.8461187,,
1101235,150,10,1885,157.17,157.17,0,0,207.4662286,,
1448019,151,10,1885,158.14,158.17,0,1,122.4142371,,
1315737,152,10,1885,157.17,158.17,0,0,113.3493614,,
1039269,153,10,1885,157.17,158.17,0,0,123.1096178,,
1436545,154,10,1885,157.14,158.14,0,0,123.9361727,,
1445418,155,10,1885,158.17,156.17,0,0,68.61409859,,
1001412,146,101,1885,160.11,160.11,0,0,72.99391895,,
1389027,147,101,1885,157.17,156.17,0,0,74.46591509,,
1406711,148,101,1885,158.17,157.17,0,0,89.98210359,,
1070287,149,101,1885,160.11,159.11,0,0,100.0114425,,
1084653,150,101,1885,158.14,157.14,0,0,90.50601292,,
1137633,151,101,1885,159.14,159.14,0,0,92.57645145,,
1233884,152,101,1885,156.17,157.17,0,0,60.63592346,,
1315294,153,101,1885,159.14,157.14,0,0,591.2696048,,
1282318,154,101,1885,158.11,160.11,0,0,569.7900919,,
1206406,155,101,1885,159.14,158.14,0,0,576.838093,,
1245457,146,80,1885,160.11,158.11,0,0,571.8455825,,
1324576,147,80,1885,158.14,158.14,0,0,566.1429104,,
1054723,148,80,1885,159.14,158.14,0,0,548.8738321,,
1240913,149,80,1885,158.14,159.14,0,0,564.500579,,
1403942,150,80,1885,156.17,157.17,0,0,543.6366684,,
1004923,151,80,1885,158.14,157.14,0,0,562.1897244,,
1429694,152,80,1885,159.11,158.11,0,0,566.8154163,,
1029910,153,80,1885,157.14,159.14,0,0,601.8656547,,
1228946,154,80,1885,159.11,158.11,0,0,1737.465057,,
1119476,155,80,1885,159.14,158.14,0,0,633.1008944,,
1306935,146,43,1885,158.17,158.17,0,0,631.037657,,
1349929,147,43,1885,155.2,156.2,0,0,637.2704832,,
1391689,148,43,1885,158.17,156.17,0,0,668.1560325,,
1350008,149,43,1885,159.14,158.14,0,0,3586.84464,,
1017175,150,43,1885,157.14,158.14,0,0,2561.717504,,
1230601,151,43,1885,157.17,158.17,0,0,612.2179224,,
1353563,152,43,1885,157.14,159.14,0,0,600.4775247,,
1460117,153,43,1885,159.14,159.14,0,0,31.93339754,,
1366885,154,43,1885,157.17,157.17,0,0,30.78563035,,
1096075,155,43,1885,157.17,157.17,0,0,29.38218874,,
1117594,146,65,1885,119.31,119.31,0,0,27.58778319,,
1486028,147,65,1885,120.31,120.31,0,0,24.14703971,,
1135738,148,65,1885,121.28,120.28,0,0,24.49165915,,
1222614,149,65,1885,120.34,118.34,0,0,25.1689464,,
1406377,150,65,1885,119.31,120.31,0,0,17.99995338,,
1244061,151,65,1885,120.34,118.34,0,0,778.5205694,,
1003197,152,65,1885,119.31,120.31,0,0,765.1731548,,
1289790,153,65,1885,119.31,120.31,0,0,702.7120799,,
1036601,154,65,1885,119.31,120.31,0,0,758.4253988,,
1050954,155,65,1885,119.31,119.31,0,0,770.9308815,,
1492614,146,39,1885,119.34,118.34,0,0,773.5137936,,
1468175,147,39,1885,117.43,116.43,0,0,753.2576591,,
1127745,148,39,1885,122.28,121.28,0,0,850.9179156,,
1356109,149,39,1885,117.37,119.37,0,0,856.5006203,,
1288414,150,39,1885,117.4,118.4,0,0,407.5546486,,
1186700,151,39,1885,118.34,120.34,0,0,571.7705702,,
1088403,152,39,1885,115.43,116.43,0,0,490.434349,,
1133590,153,39,1885,121.31,119.31,0,0,551.2204397,,
1155657,154,39,1885,119.37,119.37,0,0,545.5529634,,
1348738,155,39,1885,118.37,118.37,0,0,561.305084,,
1497813,146,102,1885,140.65,119.31,0,1,503.3631747,,
1094690,147,102,1885,143.59,119.31,0,1,548.9891215,,
1152196,148,102,1885,139.68,119.31,0,1,555.8962812,,
1003610,149,102,1885,139.71,121.31,0,1,588.6152221,,
1479704,150,102,1885,140.68,139.68,0,0,565.2715678,,
1068127,151,102,1885,143.62,141.68,0,1,112.4574575,,
1222762,152,102,1885,138.71,139.68,0,1,107.4621809,,
1324076,153,102,1885,139.71,139.71,0,0,77.23979008,,
1473003,154,102,1885,143.62,140.71,0,1,105.3080997,,
1343036,155,102,1885,141.65,138.71,0,1,104.6873826,,
1255407,146,110,1885,118.4,116.4,0,0,105.0275591,,
1338733,147,110,1885,121.31,120.31,0,0,77.6588479,,
1482136,148,110,1885,117.4,117.4,0,0,72.98054732,,
1147855,149,110,1885,118.34,120.34,0,0,107.3042353,,
1311799,150,110,1885,117.37,119.37,0,0,107.078058,,
1306558,151,110,1885,117.37,118.37,0,0,78.07454679,,
1494027,152,110,1885,119.37,118.37,0,0,65.81361073,,
1265348,153,110,1885,117.37,119.37,0,1,62.42172757,,
1083041,154,110,1885,120.34,119.37,0,1,68.27432643,,
1003331,155,110,1885,121.31,120.31,0,0,69.75713893,,
1123214,146,132,1885,157.14,149.41,0,1,55.95701838,,
1038791,147,132,1885,157.14,148.41,0,1,52.91723992,,
1134852,148,132,1885,158.14,150.41,0,1,65.82706816,,
1403461,149,132,1885,157.14,149.41,0,1,75.41985988,,
1002912,150,132,1885,156.2,148.41,0,1,68.03950937,,
1089089,151,132,1885,159.14,148.41,0,1,1346.639783,,
1082554,152,132,1885,159.14,158.14,0,0,1304.124312,,
1353572,153,132,1885,157.17,157.17,0,0,1203.823875,,
1015394,154,132,1885,157.14,158.17,0,1,1298.358947,,
1320654,155,132,1885,157.14,158.17,0,1,1275.572812,,
1108704,146,23,1885,157.17,156.17,0,0,1299.135513,,
1349640,147,23,1885,159.14,158.14,0,0,1264.9313,,
1233603,148,23,1885,158.11,158.11,0,0,1183.326401,,
1240827,149,23,1885,160.11,160.11,0,0,1276.563492,,
1054033,150,23,1885,159.14,159.14,0,0,1235.869358,,
1398644,151,23,1885,160.11,159.11,0,0,25.57502523,,
1303762,152,23,1885,159.11,160.11,0,0,24.71782364,,
1272724,153,23,1885,158.14,159.14,0,0,24.14417853,,
1423160,154,23,1885,159.11,158.11,0,0,25.56839556,,
1055961,155,23,1885,159.14,157.14,0,0,24.78157232,,
1481640,146,86,1885,157.14,159.14,0,0,23.4289179,,
1031471,147,86,1885,157.17,158.17,0,0,22.32954313,,
1241213,148,86,1885,159.11,160.11,0,0,24.46939177,,
1055152,149,86,1885,160.11,158.11,0,0,318.4534448,,
1075123,150,86,1885,159.11,160.11,0,0,314.622948,,
1365959,151,86,1885,159.11,158.11,0,0,304.2680272,,
1195304,152,86,1885,160.11,159.11,0,0,303.4864362,,
1211091,153,86,1885,160.11,159.11,0,0,530.2778715,,
1373638,154,86,1885,159.14,158.11,0,1,628.526098,,
1091949,155,86,1885,158.14,159.11,0,1,301.314203,,
1485637,146,68,1885,121.28,122.28,0,0,305.6416671,,
1214130,147,68,1885,119.31,120.31,0,0,310.5197661,,
1277790,148,68,1885,117.37,117.37,0,0,310.9723267,,
1014247,149,68,1885,122.28,121.28,0,0,247.649922,,
1415059,150,68,1885,118.34,120.34,0,0,1161.987861,,
1107132,151,68,1885,118.34,120.34,0,0,232.9933049,,
1011846,152,68,1885,119.31,120.31,0,0,198.1408939,,
1036998,153,68,1885,119.31,119.31,0,0,239.1919126,,
1006386,154,68,1885,119.34,119.34,0,0,241.2100764,,
1412745,155,68,1885,121.28,121.28,0,0,2698.6114,,
1375145,146,51,1885,159.14,157.14,0,0,1900.34932,,
1354719,147,51,1885,157.17,156.17,0,0,219.3004482,,
1416624,148,51,1885,158.14,159.14,0,0,245.6946007,,
1162670,149,51,1885,158.14,159.14,0,0,394.9598368,,
1473999,150,51,1885,157.14,157.14,0,0,399.4179867,,
1415730,151,51,1885,157.14,158.14,0,0,400.403891,,
1070101,152,51,1885,158.11,158.11,0,0,435.6073581,,
1149110,153,51,1885,157.17,157.17,0,0,433.2479634,,
1268657,154,51,1885,157.14,158.14,0,0,431.1034862,,
1125034,155,51,1885,158.14,158.14,0,0,529.8832681,,
1233869,146,61,1885,142.62,142.62,0,0,371.670497,,
1478615,147,61,1885,142.59,142.59,0,0,527.9254259,,
1081273,148,61,1885,143.62,143.62,0,0,384.9195819,,
1452584,149,61,1885,141.65,142.65,0,0,67.75752002,,
1082717,150,61,1885,142.62,142.62,0,0,50.82720262,,
1009386,151,61,1885,140.68,143.62,0,1,67.15459352,,
1251805,152,61,1885,143.62,143.62,0,1,46.96787993,,
1390565,153,61,1885,142.62,142.62,0,0,27.61128865,,
1301315,154,61,1885,143.62,142.62,0,0,49.44693636,,
1033019,155,61,1885,142.62,141.62,0,0,42.52098987,,
1127204,146,55,1993,160.11,159.11,0,0,43.60670619,,
1454285,147,55,1993,156.2,156.2,0,0,49.21424724,,
1230213,148,55,1993,158.14,159.14,0,0,49.16520702,,
1216199,149,55,1993,158.11,159.11,0,0,33.27569581,,
1338024,150,55,1993,158.11,160.11,0,0,68.83578657,,
1316220,151,55,1993,158.14,159.14,0,0,45.49247884,,
1261077,152,55,1993,158.17,156.17,0,0,72.69001486,,
1499021,153,55,1993,159.11,160.11,0,0,54.71068525,,
1384202,154,55,1993,157.14,158.14,0,0,40.57438846,,
1327954,155,55,1993,158.17,158.17,0,0,55.1548243,,
1139730,146,24,1993,160.11,159.11,0,0,682.9898568,,
1301842,147,24,1993,159.14,158.14,0,0,643.3387735,,
1251244,148,24,1993,160.11,160.11,0,0,637.6089817,,
1183358,149,24,1993,160.11,158.11,0,0,579.0666888,,
1059732,150,24,1993,158.14,159.14,0,0,2060.274683,,
1151274,151,24,1993,160.11,160.11,0,0,1835.665485,,
1072415,152,24,1993,159.14,157.14,0,0,570.5952008,,
1469941,153,24,1993,158.14,159.14,0,0,552.526295,,
1288037,154,24,1993,158.14,157.14,0,0,2537.949382,,
1325139,155,24,1993,157.14,158.14,0,0,2449.078936,,
1101375,146,11,1993,159.14,159.14,0,0,63.45540259,,
1398435,147,11,1993,159.14,158.14,0,0,126.5691216,,
1353965,148,11,1993,158.14,159.14,0,0,179.7878205,,
1183936,149,11,1993,157.14,159.14,0,0,238.9836773,,
1311911,150,11,1993,158.17,157.17,0,0,100.9058602,,
1062494,151,11,1993,159.14,159.14,0,0,69.55214283,,
1410039,152,11,1993,156.23,156.23,0,0,62.94995998,,
1187463,153,11,1993,157.14,157.14,0,0,66.73381012,,
1082477,154,11,1993,156.2,157.2,0,0,76.32493598,,
1345516,155,11,1993,157.14,159.14,0,0,66.96000177,,
1022008,146,83,1993,142.59,142.59,0,0,112.7213637,,
1438700,147,83,1993,142.62,143.62,0,0,78.69886239,,
1314739,148,83,1993,140.65,142.65,0,0,74.29024924,,
1316314,149,83,1993,141.65,140.65,0,0,37.74366492,,
1050661,150,83,1993,141.62,143.62,0,0,45.49989331,,
1317396,151,83,1993,140.65,140.65,0,0,37.90792811,,
1179891,152,83,1993,141.62,141.62,0,0,32.8129641,,
1035233,153,83,1993,140.65,140.65,0,0,28.01292158,,
1011404,154,83,1993,143.62,142.62,0,0,36.27962014,,
1306324,155,83,1993,143.62,141.62,0,0,221.1679761,,
1473058,146,32,1993,119.31,119.31,0,0,162.5121074,,
1463455,147,32,1993,121.31,121.31,0,0,194.4386067,,
1248427,148,32,1993,121.31,119.31,0,0,185.9416771,,
1173141,149,32,1993,118.34,120.34,0,0,197.733076,,
1471497,150,32,1993,118.34,119.34,0,0,192.1929142,,
1455556,151,32,1993,122.28,122.28,0,0,194.8427673,,
1305973,152,32,1993,117.37,117.37,0,0,179.2838068,,
1456111,153,32,1993,118.34,118.34,0,0,210.9582734,,
1311369,154,32,1993,119.37,117.37,0,0,162.472525,,
1084924,155,32,1993,118.34,120.34,0,0,29.50437661,,
1075942,146,13,1993,157.14,148.41,0,1,34.16454075,,
1458788,147,13,1993,158.14,150.41,0,1,410.3487351,,
1108592,148,13,1993,158.14,148.41,0,1,363.0098206,,
1091948,149,13,1993,157.14,149.41,0,1,30.25228686,,
1028978,150,13,1993,157.14,148.41,0,1,39.24846111,,
1480899,151,13,1993,157.14,149.41,0,1,38.4383012,,
1043364,152,13,1993,158.14,159.14,0,0,31.25881108,,
1390783,153,13,1993,158.14,157.14,0,0,51.4964577,,
1083460,154,13,1993,159.11,158.11,0,0,296.237689,,
1113545,155,13,1993,159.14,159.11,0,1,355.4142935,,
1175098,146,109,1993,157.14,157.14,0,1,348.0222714,,
1107789,147,109,1993,158.11,160.11,0,0,385.9924462,,
1472551,148,109,1993,158.14,159.11,0,1,341.8840411,,
1434395,149,109,1993,158.11,159.11,0,1,382.8546181,,
1204957,150,109,1993,158.11,158.11,0,1,342.7200516,,
1066271,151,109,1993,160.11,158.11,0,0,331.8674758,,
1201647,152,109,1993,158.14,158.14,0,0,353.8026474,,
1207963,153,109,1993,159.14,158.14,0,0,344.3096573,,
1224651,154,109,1993,159.14,159.14,0,0,53.25979069,,
1102821,155,109,1993,158.14,157.14,0,0,49.46220214,,
1413179,146,52,1993,157.14,159.14,0,0,43.16164502,,
1064720,147,52,1993,159.14,159.14,0,0,27.22407518,,
1333985,148,52,1993,157.14,157.14,0,0,50.30649296,,
1485965,149,52,1993,157.14,159.14,0,0,58.15044791,,
1045179,150,52,1993,158.14,158.14,0,0,45.99525676,,
1034980,151,52,1993,158.14,159.14,0,0,123.1345853,,
1055582,152,52,1993,156.2,155.2,0,0,123.9017324,,
1444798,153,52,1993,157.14,157.14,0,0,84.50965985,,
1059223,154,52,1993,157.14,159.14,0,0,124.8711022,,
1047097,155,52,1993,158.14,159.14,0,0,121.4495993,,
1121896,146,93,1993,120.28,121.28,0,0,84.87328766,,
1093815,147,93,1993,120.34,120.34,0,0,86.07799229,,
1171798,148,93,1993,121.28,122.28,0,0,81.89493248,,
1110818,149,93,1993,121.31,120.31,0,0,122.3404941,,
1368837,150,93,1993,117.37,117.37,0,0,117.3052411,,
1016415,151,93,1993,117.4,118.4,0,0,422.108028,,
1300798,152,93,1993,119.37,119.37,0,0,406.0567107,,
1093179,153,93,1993,120.34,118.34,0,0,407.2315996,,
1305192,154,93,1993,121.31,120.31,0,0,417.1457214,,
1095872,155,93,1993,120.31,121.31,0,0,410.8814002,,
1000264,146,186,1993,119.37,119.37,0,0,410.8871719,,
1253533,147,186,1993,120.34,119.34,0,0,359.9348553,,
